strategy,seed,time_to_90,distance,sensing_redundancy,visit_overlap,movement_efficiency,nodes_expanded
cluster_frontier,105,664,3320,90.49593315821123,8.22053482997689,0.8373493975903614,97312791
cluster_utility,105,634,3170,89.99644317979725,5.465795806118941,0.8675078864353313,93167097
hungarian_utility_bfs,105,574,2870,89.01176700356427,9.785111281657713,0.8191637630662021,1609561
hungarian_utility_astar,105,764,3820,91.72434713068417,18.43412211510371,0.7308900523560209,3527907097
cluster_frontier,106,757,3785,91.58106276580828,15.810616929698709,0.7751651254953765,101069271
cluster_utility,106,675,3375,90.592538405267,7.829759584145549,0.8405925925925926,96486138
hungarian_utility_bfs,106,703,3515,91.04470190443041,13.829787234042554,0.7834992887624467,1958485
hungarian_utility_astar,106,616,3080,89.71793993376728,9.203346671516915,0.8103896103896104,2768601689
cluster_frontier,107,759,3795,91.61566194348956,10.888501742160278,0.808695652173913,61942860
cluster_utility,107,743,3715,91.48889897499906,12.102473498233216,0.8034993270524899,93027718
hungarian_utility_bfs,107,647,3235,90.1539269421379,9.871244635193133,0.7789799072642968,1637017
hungarian_utility_astar,107,639,3195,90.1629852963667,12.928669410150892,0.794679186228482,3150038551
cluster_frontier,108,571,2855,88.8880660569482,4.004620716211012,0.8732049036777583,128150842
cluster_utility,108,757,3785,91.63989824906697,11.992996790195507,0.7968295904887714,133968745
hungarian_utility_bfs,108,613,3065,89.70925915348147,10.510948905109489,0.8,1642571
hungarian_utility_astar,108,604,3020,89.5245075797238,10.233592880978867,0.8016556291390728,2717424981
cluster_frontier,109,600,3000,89.43276300822066,4.896626768226333,0.874,136407969
cluster_utility,109,677,3385,90.59685448606226,6.8040562643114155,0.8416543574593797,97369133
hungarian_utility_bfs,109,678,3390,90.64414311522728,10.325365205843294,0.7967551622418879,1635562
hungarian_utility_astar,109,645,3225,90.24807713140504,9.483667017913593,0.7990697674418604,2669910541
cluster_frontier,110,618,3090,89.74738279472008,6.711888611210282,0.845631067961165,136773427
cluster_utility,110,715,3575,91.09829785553492,11.75378905041757,0.798041958041958,91805938
hungarian_utility_bfs,110,677,3385,90.63738595815953,13.566019097793875,0.7754800590841949,1744293
hungarian_utility_astar,110,653,3265,90.31304422609705,8.76577840112202,0.796937212863706,2800394257
cluster_frontier,111,634,3170,90.03121126261732,5.853314527503526,0.8422712933753943,113535109
cluster_utility,111,765,3825,91.70069406678894,12.101178499568842,0.7994771241830065,107103777
hungarian_utility_bfs,111,620,3100,89.77333409077998,8.564139941690962,0.8093548387096774,2368483
hungarian_utility_astar,111,649,3245,90.19825587092139,9.63302752293578,0.7892141756548536,2802116455
cluster_frontier,112,736,3680,91.40981353894307,11.049892868074686,0.7896739130434782,149015968
cluster_utility,112,651,3255,90.30372825899777,5.549915397631134,0.8574500768049155,105231217
hungarian_utility_bfs,112,699,3495,91.00678507283976,15.041427660930529,0.7628040057224607,1757690
hungarian_utility_astar,112,647,3235,90.27672765764403,10.711817553559086,0.7987635239567233,3407579043
cluster_frontier,113,687,3435,90.74759437453737,11.161583387410772,0.7970887918486171,94298941
cluster_utility,113,667,3335,90.5449963246876,6.142098273572377,0.8476761619190405,111095234
hungarian_utility_bfs,113,618,3090,89.8001495479573,9.377236936292055,0.8194174757281554,2040606
hungarian_utility_astar,113,825,4125,92.30170541044457,17.56002233389168,0.7158787878787879,3648390933
cluster_frontier,114,624,3120,89.86137231275126,7.577854671280276,0.8560897435897435,105203088
cluster_utility,114,615,3075,89.76428068101744,5.72026508545518,0.8790243902439024,126669715
hungarian_utility_bfs,114,646,3230,90.25598321563368,12.298732442617334,0.7925696594427245,1777075
hungarian_utility_astar,114,715,3575,91.15310201235502,11.498586239396795,0.7879720279720279,3531711101
cluster_frontier,115,725,3625,91.22617237749971,8.162631905648665,0.8162758620689655,101848052
cluster_utility,115,666,3330,90.50209822652413,5.670446964643095,0.8492492492492493,107885229
hungarian_utility_bfs,115,697,3485,90.98783357532669,10.482044645745713,0.793974175035868,2527548
hungarian_utility_astar,115,656,3280,90.37103607651817,12.979152656355078,0.7890243902439025,2714853752
