strategy,seed,time_to_90,distance,sensing_redundancy,visit_overlap,movement_efficiency,nodes_expanded
random,105,,,,,,
greedy,105,533,2665,88.04517856669406,4.809930178432894,0.9208255159474672,0
cluster_frontier,105,714,3570,91.15023381931073,10.566382460414129,0.8226890756302521,837410
cluster_utility,105,639,3195,90.07185998324736,2.941176470588235,0.8676056338028169,855925
hungarian_utility_bfs,105,574,2870,89.01176700356427,9.785111281657713,0.8191637630662021,1609561
hungarian_utility_astar,105,764,3820,91.72434713068417,18.43412211510371,0.7308900523560209,3527907097
random,106,,,,,,
greedy,106,616,3080,89.62067335953618,12.172158708809684,0.8480519480519481,0
cluster_frontier,106,691,3455,90.9220172846727,8.712121212121213,0.8370477568740955,892585
cluster_utility,106,659,3295,90.3704337045508,7.261825449700201,0.8449165402124431,828743
hungarian_utility_bfs,106,703,3515,91.04470190443041,13.829787234042554,0.7834992887624467,1958485
hungarian_utility_astar,106,616,3080,89.71793993376728,9.203346671516915,0.8103896103896104,2768601689
random,107,,,,,,
greedy,107,560,2800,88.58896172230605,6.106294760648322,0.8896428571428572,0
cluster_frontier,107,698,3490,90.91679444758293,10.10705289672544,0.8180515759312321,868095
cluster_utility,107,643,3215,90.08919831502074,6.895380434782608,0.8525660964230171,975350
hungarian_utility_bfs,107,647,3235,90.1539269421379,9.871244635193133,0.7789799072642968,1637017
hungarian_utility_astar,107,639,3195,90.1629852963667,12.928669410150892,0.794679186228482,3150038551
random,108,,,,,,
greedy,108,621,3105,89.69890875849855,10.775427995971802,0.8560386473429952,0
cluster_frontier,108,654,3270,90.30992335228922,5.043712172158709,0.8636085626911315,962706
cluster_utility,108,660,3300,90.45696360823213,6.377295492487479,0.8496969696969697,907130
hungarian_utility_bfs,108,613,3065,89.70925915348147,10.510948905109489,0.8,1642571
hungarian_utility_astar,108,604,3020,89.5245075797238,10.233592880978867,0.8016556291390728,2717424981
random,109,,,,,,
greedy,109,594,2970,89.2789565755495,7.855626326963907,0.8767676767676768,0
cluster_frontier,109,625,3125,89.81049628690455,4.69187675070028,0.87104,864449
cluster_utility,109,650,3250,90.25983860150149,4.123014531936465,0.8729230769230769,1151387
hungarian_utility_bfs,109,678,3390,90.64414311522728,10.325365205843294,0.7967551622418879,1635562
hungarian_utility_astar,109,645,3225,90.24807713140504,9.483667017913593,0.7990697674418604,2669910541
random,110,,,,,,
greedy,110,547,2735,88.36578338781152,6.57347941065357,0.9042047531992687,0
cluster_frontier,110,672,3360,90.52571801154707,10.448717948717949,0.8315476190476191,863420
cluster_utility,110,715,3575,91.11058456495769,9.183673469387756,0.8215384615384616,1242217
hungarian_utility_bfs,110,677,3385,90.63738595815953,13.566019097793875,0.7754800590841949,1744293
hungarian_utility_astar,110,653,3265,90.31304422609705,8.76577840112202,0.796937212863706,2800394257
random,111,,,,,,
greedy,111,578,2890,89.01901048013649,8.966510622974432,0.8747404844290657,0
cluster_frontier,111,715,3575,91.18234706470001,8.586484810911346,0.8248951048951049,857718
cluster_utility,111,692,3460,90.87204233490806,7.938500156887354,0.8479768786127168,922513
hungarian_utility_bfs,111,620,3100,89.77333409077998,8.564139941690962,0.8093548387096774,2368483
hungarian_utility_astar,111,649,3245,90.19825587092139,9.63302752293578,0.7892141756548536,2802116455
random,112,,,,,,
greedy,112,556,2780,88.5080336648814,9.884371503170458,0.8690647482014389,0
cluster_frontier,112,775,3875,91.8691107517459,11.420373027259684,0.7966451612903226,912337
cluster_utility,112,627,3135,89.9253355422968,3.933965577801194,0.8724082934609251,994613
hungarian_utility_bfs,112,699,3495,91.00678507283976,15.041427660930529,0.7628040057224607,1757690
hungarian_utility_astar,112,647,3235,90.27672765764403,10.711817553559086,0.7987635239567233,3407579043
random,113,,,,,,
greedy,113,653,3265,90.27020019230562,12.234216552175335,0.8217457886676875,0
cluster_frontier,113,696,3480,90.90615311594276,9.39297124600639,0.8149425287356322,894003
cluster_utility,113,653,3265,90.35645028231033,6.947723440134908,0.8450229709035222,991037
hungarian_utility_bfs,113,618,3090,89.8001495479573,9.377236936292055,0.8194174757281554,2040606
hungarian_utility_astar,113,825,4125,92.30170541044457,17.56002233389168,0.7158787878787879,3648390933
random,114,,,,,,
greedy,114,572,2860,88.89423432758493,8.176795580110499,0.8716783216783217,0
cluster_frontier,114,641,3205,90.10678737008635,5.460750853242321,0.8642745709828393,704730
cluster_utility,114,641,3205,90.1639881212333,6.740815638692283,0.8633385335413416,767984
hungarian_utility_bfs,114,646,3230,90.25598321563368,12.298732442617334,0.7925696594427245,1777075
hungarian_utility_astar,114,715,3575,91.15310201235502,11.498586239396795,0.7879720279720279,3531711101
random,115,,,,,,
greedy,115,545,2725,88.3313885647608,5.668326311757947,0.9038532110091743,0
cluster_frontier,115,643,3215,90.15862951099255,7.806052269601101,0.8339035769828926,971218
cluster_utility,115,778,3890,91.89004179276553,13.060874535581595,0.7820051413881748,1065421
hungarian_utility_bfs,115,697,3485,90.98783357532669,10.482044645745713,0.793974175035868,2527548
hungarian_utility_astar,115,656,3280,90.37103607651817,12.979152656355078,0.7890243902439025,2714853752
